user,item,label
8425, 9684,0
8425, 19349,0
8425, 10702,0
8425, 7662,0
8425, 17423,0
8425,11785,0
8425, 17478,0
8425, 3842,0
8425, 15666,0
8425, 13928,0
8425, 17969,0
8425, 7168,0
8425, 18366,0
8425, 655,0
8425, 11444,0
17404,8484,1
17404, 10711,0
17404, 8906,0
17404, 5168,0
17404, 9627,0
17404, 4604,0
17404, 1195,0
17404, 8959,0
17404, 733,0
17404, 1713,0
17404,1648,0
17404, 17714,0
17404, 16217,0
17404, 18380,0
17404, 13063,0
17404, 16245,0
17404, 1107,0
17404, 3253,0
17404, 7379,0
17404, 12155,0
17404, 10830,0
29740,2204,1
29740, 11537,0
29740, 5659,0
29740, 8768,0
29740, 18396,0
29740, 17649,0
29740, 18745,0
29740, 2414,0
29740, 18724,0
29740, 14758,0
29740, 2420,0
29740, 15761,0
29740, 10631,0
29740, 496,0
29740, 14052,0
29740,14838,0
29740, 4994,0
29740, 19358,0
29740, 6218,0
29740, 17442,0
29740, 5240,0
19750,14551,1
19750,5965,0
19750, 3695,0
19750, 9322,0
19750, 6333,0
19750, 14061,0
19750, 7149,0
19750, 6992,0
19750, 2886,0
19750, 12536,0
19750, 14243,0
19750, 7565,0
19750, 18336,0
19750, 8510,0
19750, 17059,0
19750, 10698,0
19750, 15318,0
19750, 8767,0
19750, 11054,0
19750, 8911,0
19750, 8842,0
4708,5168,1
4708, 10591,0
4708, 1486,0
4708, 9063,0
4708, 15638,0
4708, 11247,0
4708, 10634,0
4708, 7699,0
4708, 15750,0
4708, 2808,0
4708,4647,0
4708, 11051,0
4708, 5498,0
4708, 3318,0
4708, 5852,0
4708, 7713,0
4708, 7261,0
4708, 15950,0
4708, 5802,0
4708, 11802,0
4708, 19194,0
36739,10678,1
36739, 5681,0
36739, 518,0
36739, 3808,0
36739,5516,0
36739, 3631,0
36739, 4384,0
36739, 8180,0
36739, 12229,0
36739, 19099,0
36739, 15349,0
36739, 12529,0
36739, 989,0
36739, 9489,0
36739, 19446,0
36739, 16780,0
36739, 3072,0
36739, 11419,0
36739, 17523,0
36739, 3591,0
36739, 11409,0
24002,7687,1
24002, 16073,0
24002, 18255,0
24002, 9705,0
24002, 19242,0
24002, 8336,0
24002, 11646,0
24002, 19616,0
24002, 18337,0
24002, 10887,0
24002, 11927,0
24002, 17835,0
24002, 8446,0
24002, 14629,0
24002,18827,0
24002, 8616,0
24002, 3110,0
24002, 2341,0
24002, 37,0
24002, 8793,0
24002, 18714,0
8078,13929,1
8078, 14268,0
8078, 15799,0
8078, 19206,0
8078, 2199,0
8078, 10064,0
8078, 15689,0
8078, 12423,0
8078, 1408,0
8078, 16384,0
8078, 16020,0
8078,1000,0
8078, 894,0
8078, 9616,0
8078, 5598,0
8078, 11097,0
8078, 18331,0
8078, 9648,0
8078, 7678,0
8078, 2860,0
8078, 6104,0
25302,15174,1
25302, 10462,0
25302, 17372,0
25302, 195,0
25302, 6862,0
25302, 9346,0
25302, 11078,0
25302, 6812,0
25302, 8505,0
25302, 2612,0
25302, 18907,0
25302, 2069,0
25302, 17608,0
25302, 18287,0
25302, 1760,0
25302, 12888,0
25302, 9153,0
25302, 8698,0
25302,18791,0
25302, 6789,0
25302, 490,0
22259,6596,1
22259,6441,0
22259, 1258,0
22259, 2521,0
22259, 15531,0
22259, 7054,0
22259, 1561,0
22259, 397,0
22259, 5641,0
22259, 6501,0
22259, 1396,0
22259, 12755,0
22259, 5232,0
22259, 16133,0
22259, 11670,0
22259, 16656,0
22259, 18628,0
22259, 16077,0
22259, 2189,0
22259, 6516,0
22259, 12372,0
9223,11804,1
9223,9806,0
9223, 1091,0
9223, 2718,0
9223, 2612,0
9223, 6167,0
9223, 10701,0
9223, 14118,0
9223, 9780,0
9223, 14055,0
9223, 14805,0
9223, 13212,0
9223, 18745,0
9223, 14645,0
9223, 3794,0
9223, 17609,0
9223, 4049,0
9223, 15945,0
9223, 14772,0
9223, 8833,0
9223, 6937,0
26991,14552,1
26991, 3113,0
26991, 8418,0
26991, 9483,0
26991,15346,0
26991, 8615,0
26991, 707,0
26991, 11716,0
26991, 17885,0
26991, 17537,0
26991, 108,0
26991, 7908,0
26991, 13333,0
26991, 5718,0
26991, 240,0
26991, 7996,0
26991, 14574,0
26991, 19381,0
26991, 5935,0
26991, 19030,0
26991, 11796,0
10826,15091,1
10826, 18809,0
10826, 939,0
10826, 8251,0
10826,10079,0
10826, 6986,0
10826, 3572,0
10826, 5207,0
10826, 7008,0
10826, 3335,0
10826, 9762,0
10826, 16758,0
10826, 6838,0
10826, 13373,0
10826, 13605,0
10826, 12436,0
10826, 5274,0
10826, 414,0
10826, 19591,0
10826, 17226,0
10826, 12835,0
38425,11378,1
38425, 18152,0
38425, 838,0
38425, 10860,0
38425, 18485,0
38425, 15152,0
38425, 12530,0
38425, 18167,0
38425, 12732,0
38425, 1021,0
38425, 6461,0
38425, 6300,0
38425, 17603,0
38425, 10627,0
38425, 16119,0
38425,13156,0
38425, 12364,0
38425, 17125,0
38425, 19329,0
38425, 10929,0
38425, 6492,0
22283,2313,1
22283,3496,0
22283, 18606,0
22283, 11673,0
22283, 133,0
22283, 2783,0
22283, 16394,0
22283, 11608,0
22283, 4166,0
22283, 18628,0
22283, 15807,0
22283, 11563,0
22283, 7899,0
22283, 6209,0
22283, 3284,0
22283, 5955,0
22283, 11276,0
22283, 17659,0
22283, 759,0
22283, 18927,0
22283, 4852,0
8869,19384,1
8869, 4693,0
8869, 12103,0
8869, 16284,0
8869, 7962,0
8869, 19369,0
8869,10805,0
8869, 12994,0
8869, 14494,0
8869, 7631,0
8869, 18512,0
8869, 13135,0
8869, 15857,0
8869, 14638,0
8869, 2943,0
8869, 16770,0
8869, 5038,0
8869, 19104,0
8869, 12061,0
8869, 1268,0
8869, 3782,0
9129,13517,1
9129, 260,0
9129, 9487,0
9129, 8964,0
9129, 18246,0
9129, 14040,0
9129, 1155,0
9129, 18480,0
9129, 1662,0
9129, 15646,0
9129, 17957,0
9129, 19140,0
9129, 6031,0
9129, 11747,0
9129, 14781,0
9129, 5040,0
9129,7500,0
9129, 3345,0
9129, 2889,0
9129, 2202,0
9129, 13658,0
25103,5712,1
25103,14690,0
25103, 5745,0
25103, 10800,0
25103, 11559,0
25103, 19717,0
25103, 3554,0
25103, 19274,0
25103, 10284,0
25103, 16472,0
25103, 7250,0
25103, 6044,0
25103, 13960,0
25103, 2798,0
25103, 6213,0
25103, 14030,0
25103, 19405,0
25103, 14964,0
25103, 13101,0
25103, 9708,0
25103, 17752,0
35117,17526,1
35117, 5027,0
35117, 11901,0
35117, 3210,0
35117, 19156,0
35117, 6882,0
35117, 2240,0
35117, 18791,0
35117, 15341,0
35117, 8460,0
35117, 872,0
35117, 6257,0
35117, 2406,0
35117, 4699,0
35117,1092,0
35117, 8272,0
35117, 2371,0
35117, 15038,0
35117, 11869,0
35117, 2082,0
35117, 1350,0
42647,120,1
42647, 14645,0
42647, 16755,0
42647, 345,0
42647, 8715,0
42647, 3510,0
42647, 8255,0
42647, 11092,0
42647, 9086,0
42647, 11276,0
42647, 12208,0
42647, 14453,0
42647, 16536,0
42647, 14151,0
42647,1005,0
42647, 7495,0
42647, 2379,0
42647, 15815,0
42647, 7920,0
42647, 7155,0
42647, 911,0
34969,3527,1
34969, 13435,0
34969, 3540,0
34969, 19624,0
34969, 12564,0
34969, 2356,0
34969, 7182,0
34969, 3260,0
34969, 12005,0
34969, 15745,0
34969, 3284,0
34969,8786,0
34969, 6559,0
34969, 7089,0
34969, 8964,0
34969, 12577,0
34969, 17113,0
34969, 8510,0
34969, 7620,0
34969, 15336,0
34969, 10474,0
5574,17453,1
5574, 3398,0
5574, 10735,0
5574, 14813,0
5574, 5215,0
5574, 15694,0
5574, 2837,0
5574, 123,0
5574, 13105,0
5574, 18974,0
5574, 9945,0
5574,15584,0
5574, 4626,0
5574, 10862,0
5574, 15863,0
5574, 5965,0
5574, 870,0
5574, 2088,0
5574, 18224,0
5574, 2008,0
5574, 1060,0
43426,11469,1
43426, 15926,0
43426, 1893,0
43426, 1015,0
43426, 9485,0
43426, 14243,0
43426, 14240,0
43426, 13539,0
43426, 4853,0
43426, 5299,0
43426, 7487,0
43426, 17488,0
43426, 11367,0
43426, 2347,0
43426, 10456,0
43426, 9788,0
43426, 6723,0
43426, 9933,0
43426, 3578,0
43426,7512,0
43426, 9687,0
21432,14617,1
21432, 2153,0
21432,15539,0
21432, 10375,0
21432, 5125,0
21432, 482,0
21432, 4665,0
21432, 3896,0
21432, 8879,0
21432, 10591,0
21432, 3213,0
21432, 4591,0
21432, 16539,0
21432, 2563,0
21432, 3785,0
21432, 18359,0
21432, 13681,0
21432, 15639,0
21432, 11140,0
21432, 10198,0
21432, 10943,0
10361,12192,1
10361, 9452,0
10361, 8997,0
10361, 5719,0
10361, 3180,0
10361, 19535,0
10361, 1740,0
10361, 4775,0
10361, 18152,0
10361, 1689,0
10361, 2756,0
10361, 12249,0
10361, 16214,0
10361, 12718,0
10361, 17368,0
10361, 9705,0
10361, 5995,0
10361,12632,0
10361, 3521,0
10361, 11811,0
10361, 7262,0
30119,2470,1
30119, 3583,0
30119, 19621,0
30119, 19561,0
30119, 7866,0
30119, 15991,0
30119, 19581,0
30119, 3999,0
30119, 8257,0
30119, 3637,0
30119, 15826,0
30119, 6155,0
30119,13419,0
30119, 1168,0
30119, 13372,0
30119, 9828,0
30119, 15848,0
30119, 7317,0
30119, 16274,0
30119, 9077,0
30119, 1980,0
45892,12026,1
45892, 11562,0
45892, 9589,0
45892, 13958,0
45892, 14994,0
45892, 6775,0
45892, 12921,0
45892, 93,0
45892, 15834,0
45892, 16508,0
45892, 16687,0
45892, 12095,0
45892, 2121,0
45892, 8113,0
45892, 2833,0
45892, 9883,0
45892, 19302,0
45892, 1978,0
45892,8085,0
45892, 7976,0
45892, 3567,0
41083,16525,1
41083, 3078,0
41083, 5065,0
41083, 4285,0
41083, 19589,0
41083,11743,0
41083, 4604,0
41083, 11148,0
41083, 12795,0
41083, 9291,0
41083, 18825,0
41083, 13143,0
41083, 10895,0
41083, 17091,0
41083, 11277,0
41083, 19149,0
41083, 15830,0
41083, 11125,0
41083, 4254,0
41083, 10525,0
41083, 481,0
9208,4029,1
9208, 13532,0
9208, 19530,0
9208, 19729,0
9208, 8103,0
9208, 7507,0
9208, 5942,0
9208, 7291,0
9208, 18832,0
9208, 14187,0
9208, 19600,0
9208, 18852,0
9208, 6082,0
9208,12887,0
9208, 3885,0
9208, 11496,0
9208, 5757,0
9208, 6884,0
9208, 10452,0
9208, 4783,0
9208, 4819,0
29552,5759,1
29552, 17821,0
29552, 12352,0
29552,15188,0
29552, 4959,0
29552, 10786,0
29552, 656,0
29552, 13379,0
29552, 9539,0
29552, 996,0
29552, 8872,0
29552, 19557,0
29552, 17156,0
29552, 11563,0
29552, 14932,0
29552, 551,0
29552, 6663,0
29552, 12436,0
29552, 18469,0
29552, 17942,0
29552, 17503,0
30441,3293,1
30441, 11283,0
30441, 14311,0
30441, 5375,0
30441, 8939,0
30441, 15253,0
30441, 18105,0
30441, 1882,0
30441,19127,0
30441, 18832,0
30441, 3826,0
30441, 3116,0
30441, 8769,0
30441, 1319,0
30441, 624,0
30441, 5321,0
30441, 10582,0
30441, 333,0
30441, 902,0
30441, 15260,0
30441, 18106,0
24821,198,1
24821, 8852,0
24821, 16565,0
24821, 6044,0
24821, 3460,0
24821, 8682,0
24821, 11961,0
24821, 7615,0
24821, 14355,0
24821, 12457,0
24821, 17454,0
24821, 16731,0
24821, 16564,0
24821, 9644,0
24821,8927,0
24821, 16859,0
24821, 18250,0
24821, 18539,0
24821, 1142,0
24821, 616,0
24821, 18352,0
5934,19324,1
5934, 9111,0
5934, 493,0
5934, 18225,0
5934, 13639,0
5934, 12141,0
5934, 3357,0
5934, 19310,0
5934,177,0
5934, 13709,0
5934, 7352,0
5934, 1069,0
5934, 11014,0
5934, 15134,0
5934, 9684,0
5934, 19583,0
5934, 17849,0
5934, 2789,0
5934, 5628,0
5934, 15216,0
5934, 9215,0
14563,11498,1
14563, 12549,0
14563, 17088,0
14563, 11975,0
14563, 5602,0
14563, 15920,0
14563, 3694,0
14563, 18953,0
14563, 13140,0
14563, 1459,0
14563, 3170,0
14563, 9821,0
14563, 10710,0
14563, 17259,0
14563, 5459,0
14563, 553,0
14563,3357,0
14563, 16988,0
14563, 16824,0
14563, 8425,0
14563, 6034,0
33360,3209,1
33360, 12245,0
33360,4939,0
33360, 18150,0
33360, 4655,0
33360, 10217,0
33360, 16674,0
33360, 3050,0
33360, 336,0
33360, 8055,0
33360, 2761,0
33360, 37,0
33360, 11770,0
33360, 15799,0
33360, 1169,0
33360, 4838,0
33360, 16844,0
33360, 15595,0
33360, 3303,0
33360, 15655,0
33360, 17630,0
32091,4053,1
32091, 2658,0
32091,5093,0
32091, 8345,0
32091, 11453,0
32091, 8973,0
32091, 5678,0
32091, 8291,0
32091, 2122,0
32091, 2834,0
32091, 10778,0
32091, 14907,0
32091, 14009,0
32091, 4650,0
32091, 2806,0
32091, 11901,0
32091, 11726,0
32091, 2852,0
32091, 16073,0
32091, 4811,0
32091, 7565,0
31763,11888,1
31763, 2640,0
31763, 7486,0
31763, 14421,0
31763, 18173,0
31763, 17893,0
31763, 10869,0
31763, 14574,0
31763, 14832,0
31763, 12319,0
31763, 4851,0
31763, 13340,0
31763, 17219,0
31763, 6243,0
31763,18288,0
31763, 286,0
31763, 4115,0
31763, 8683,0
31763, 15398,0
31763, 16852,0
31763, 5475,0
49968,19175,1
49968, 14539,0
49968, 16525,0
49968, 16450,0
49968, 8251,0
49968, 2225,0
49968, 4105,0
49968, 1469,0
49968, 17839,0
49968, 15795,0
49968, 7603,0
49968, 13918,0
49968, 1131,0
49968,11673,0
49968, 3258,0
49968, 7103,0
49968, 2089,0
49968, 11462,0
49968, 3270,0
49968, 5790,0
49968, 3495,0
22348,18825,1
22348, 9148,0
22348,13491,0
22348, 475,0
22348, 4823,0
22348, 4049,0
22348, 11145,0
22348, 16719,0
22348, 16484,0
22348, 3268,0
22348, 3026,0
22348, 17368,0
22348, 13847,0
22348, 3138,0
22348, 17898,0
22348, 11065,0
22348, 16534,0
22348, 3175,0
22348, 17169,0
22348, 3710,0
22348, 7339,0
37349,17317,1
37349, 10774,0
37349, 16411,0
37349, 2522,0
37349, 2943,0
37349, 776,0
37349, 6438,0
37349, 17844,0
37349,18255,0
37349, 108,0
37349, 13781,0
37349, 11737,0
37349, 6910,0
37349, 3814,0
37349, 2848,0
37349, 3838,0
37349, 15982,0
37349, 812,0
37349, 17356,0
37349, 18036,0
37349, 10114,0
48203,18407,1
48203, 5311,0
48203, 18639,0
48203, 2565,0
48203, 6893,0
48203, 18518,0
48203, 11544,0
48203, 14888,0
48203, 12967,0
48203, 10427,0
48203, 4455,0
48203, 18827,0
48203, 11060,0
48203, 15585,0
48203,5919,0
48203, 13842,0
48203, 15128,0
48203, 11669,0
48203, 12110,0
48203, 14835,0
48203, 12363,0
19583,12560,1
19583, 641,0
19583, 17072,0
19583, 17551,0
19583, 16608,0
19583, 13398,0
19583, 856,0
19583, 11236,0
19583, 7580,0
19583, 15362,0
19583, 3513,0
19583, 14165,0
19583, 9134,0
19583, 7207,0
19583, 15914,0
19583,13716,0
19583, 8937,0
19583, 8732,0
19583, 10360,0
19583, 7923,0
19583, 19121,0
39338,13140,1
39338, 17985,0
39338, 17596,0
39338, 13156,0
39338, 9947,0
39338, 15062,0
39338, 10966,0
39338, 7670,0
39338, 18671,0
39338, 373,0
39338, 16023,0
39338, 12640,0
39338, 1359,0
39338, 8214,0
39338, 7859,0
39338, 14563,0
39338, 12265,0
39338, 4907,0
39338, 5146,0
39338, 18408,0
39338,13434,0
4482,19297,1
4482, 4362,0
4482, 2417,0
4482, 8389,0
4482,4619,0
4482, 8995,0
4482, 12955,0
4482, 2091,0
4482, 6108,0
4482, 7457,0
4482, 10616,0
4482, 17505,0
4482, 17047,0
4482, 14595,0
4482, 2612,0
4482, 10830,0
4482, 12655,0
4482, 14015,0
4482, 5619,0
4482, 584,0
4482, 11842,0
18242,4365,1
18242, 18423,0
18242, 3358,0
18242, 5257,0
18242, 15274,0
18242, 971,0
18242, 11800,0
18242,12650,0
18242, 14073,0
18242, 12727,0
18242, 19293,0
18242, 13282,0
18242, 14091,0
18242, 15827,0
18242, 16380,0
18242, 10884,0
18242, 1118,0
18242, 638,0
18242, 7644,0
18242, 12534,0
18242, 14199,0
35554,18569,1
35554,10143,0
35554, 18718,0
35554, 675,0
35554, 226,0
35554, 9843,0
35554, 6667,0
35554, 16621,0
35554, 5530,0
35554, 19386,0
35554, 19107,0
35554, 12436,0
35554, 3238,0
35554, 10419,0
35554, 501,0
35554, 12858,0
35554, 13160,0
35554, 9911,0
35554, 2565,0
35554, 9842,0
35554, 19689,0
2251,12479,1
2251, 5628,0
2251, 11281,0
2251, 10657,0
2251, 14103,0
2251, 5037,0
2251, 8789,0
2251, 14629,0
2251, 15760,0
2251, 5458,0
2251, 6115,0
2251, 6393,0
2251, 2086,0
2251, 19271,0
2251, 9328,0
2251,6152,0
2251, 7326,0
2251, 12371,0
2251, 3779,0
2251, 1440,0
2251, 11523,0
35355,12054,1
35355, 4572,0
35355, 14118,0
35355, 3715,0
35355, 16014,0
35355, 14575,0
35355, 18066,0
35355, 691,0
35355, 3259,0
35355, 1466,0
35355, 5093,0
35355, 19479,0
35355, 17839,0
35355, 10157,0
35355, 3743,0
35355, 4829,0
35355, 13461,0
35355,10795,0
35355, 18606,0
35355, 17084,0
35355, 856,0
32914,19268,1
32914, 2854,0
32914, 11318,0
32914, 7889,0
32914, 9958,0
32914, 6798,0
32914, 12913,0
32914, 6375,0
32914, 12557,0
32914, 7552,0
32914, 11228,0
32914, 17514,0
32914, 6415,0
32914, 11078,0
32914, 11730,0
32914, 2956,0
32914, 6333,0
32914, 14478,0
32914, 13401,0
32914,2763,0
32914, 278,0
5233,15068,1
5233, 9900,0
5233, 16531,0
5233,19139,0
5233, 7563,0
5233, 682,0
5233, 13667,0
5233, 19560,0
5233, 4775,0
5233, 1142,0
5233, 3933,0
5233, 3150,0
5233, 4238,0
5233, 4281,0
5233, 8637,0
5233, 7224,0
5233, 12957,0
5233, 9332,0
5233, 9798,0
5233, 12075,0
5233, 14574,0
13898,8917,1
13898, 12980,0
13898, 19358,0
13898,16312,0
13898, 11456,0
13898, 16191,0
13898, 5670,0
13898, 8516,0
13898, 17091,0
13898, 6785,0
13898, 3741,0
13898, 10728,0
13898, 12763,0
13898, 2585,0
13898, 6327,0
13898, 4906,0
13898, 2344,0
13898, 3438,0
13898, 12878,0
13898, 17071,0
13898, 5525,0
4615,5301,1
4615, 4746,0
4615, 14414,0
4615, 5569,0
4615, 454,0
4615,1929,0
4615, 4671,0
4615, 14668,0
4615, 1064,0
4615, 16083,0
4615, 16700,0
4615, 8417,0
4615, 10686,0
4615, 10576,0
4615, 3590,0
4615, 5237,0
4615, 15736,0
4615, 643,0
4615, 11875,0
4615, 630,0
4615, 3412,0
47574,12327,1
47574, 15863,0
47574, 7799,0
47574, 5811,0
47574,3293,0
47574, 15575,0
47574, 15546,0
47574, 12721,0
47574, 17894,0
47574, 19461,0
47574, 14809,0
47574, 6377,0
47574, 8944,0
47574, 18810,0
47574, 9627,0
47574, 15202,0
47574, 403,0
47574, 15180,0
47574, 11620,0
47574, 16050,0
47574, 13307,0
22513,14332,1
22513, 1460,0
22513, 3775,0
22513, 19152,0
22513, 754,0
22513, 15059,0
22513, 18618,0
22513, 2862,0
22513, 16447,0
22513, 4736,0
22513, 11,0
22513,3211,0
22513, 15577,0
22513, 19339,0
22513, 18152,0
22513, 10027,0
22513, 7546,0
22513, 5522,0
22513, 14595,0
22513, 4801,0
22513, 160,0
36898,18260,1
36898, 8768,0
36898, 19549,0
36898, 15121,0
36898, 9342,0
36898, 10753,0
36898, 10415,0
36898, 504,0
36898, 12394,0
36898,3640,0
36898, 2703,0
36898, 9841,0
36898, 5311,0
36898, 6884,0
36898, 13770,0
36898, 7104,0
36898, 19537,0
36898, 7373,0
36898, 123,0
36898, 16439,0
36898, 4066,0
3319,9578,1
3319, 9898,0
3319, 3196,0
3319, 12161,0
3319, 13583,0
3319, 15156,0
3319, 11979,0
3319, 16963,0
3319, 17834,0
3319, 15490,0
3319, 19246,0
3319, 4552,0
3319, 17594,0
3319, 10944,0
3319, 1416,0
3319, 4334,0
3319,10645,0
3319, 4384,0
3319, 18780,0
3319, 7631,0
3319, 5015,0
10109,4818,1
10109, 14981,0
10109, 2218,0
10109, 8190,0
10109, 18901,0
10109, 8551,0
10109, 4281,0
10109, 10561,0
10109, 14651,0
10109, 11726,0
10109, 15232,0
10109, 3378,0
10109, 5833,0
10109, 8258,0
10109, 9476,0
10109, 3574,0
10109,7767,0
10109, 6025,0
10109, 13001,0
10109, 9987,0
10109, 19560,0
30762,2200,1
30762, 682,0
30762,18121,0
30762, 10893,0
30762, 8294,0
30762, 19706,0
30762, 1771,0
30762, 2942,0
30762, 9945,0
30762, 11696,0
30762, 2742,0
30762, 13612,0
30762, 14890,0
30762, 14311,0
30762, 15279,0
30762, 13954,0
30762, 10525,0
30762, 6183,0
30762, 17809,0
30762, 17749,0
30762, 5448,0
23179,10049,1
23179, 14051,0
23179, 6623,0
23179, 3628,0
23179, 17867,0
23179, 1531,0
23179,14772,0
23179, 14461,0
23179, 5616,0
23179, 6970,0
23179, 10530,0
23179, 898,0
23179, 15014,0
23179, 19200,0
23179, 18833,0
23179, 18698,0
23179, 9616,0
23179, 15998,0
23179, 5023,0
23179, 9538,0
23179, 15893,0
41558,10923,1
41558, 19461,0
41558, 16084,0
41558, 3774,0
41558, 16942,0
41558, 3805,0
41558, 4432,0
41558, 16790,0
41558,12623,0
41558, 7978,0
41558, 9879,0
41558, 17608,0
41558, 6143,0
41558, 11927,0
41558, 705,0
41558, 19105,0
41558, 2141,0
41558, 5636,0
41558, 16705,0
41558, 19127,0
41558, 4016,0
15997,8324,1
15997, 12962,0
15997, 100,0
15997, 9967,0
15997,7054,0
15997, 1648,0
15997, 13353,0
15997, 10786,0
15997, 13461,0
15997, 6350,0
15997, 17609,0
15997, 11058,0
15997, 11010,0
15997, 6639,0
15997, 1915,0
15997, 7872,0
15997, 13772,0
15997, 5793,0
15997, 1391,0
15997, 4817,0
15997, 13175,0
8592,6285,1
8592, 493,0
8592, 4565,0
8592, 1115,0
8592, 19299,0
8592, 12650,0
8592, 5288,0
8592, 15026,0
8592, 10036,0
8592, 18407,0
8592, 8043,0
8592, 18509,0
8592, 17072,0
8592, 6399,0
8592, 12515,0
8592, 11439,0
8592, 1408,0
8592, 11247,0
8592,9061,0
8592, 3291,0
8592, 3046,0
5336,18518,1
5336,4184,0
5336, 7056,0
5336, 10849,0
5336, 6657,0
5336, 18365,0
5336, 10301,0
5336, 10668,0
5336, 7976,0
5336, 5899,0
5336, 17114,0
5336, 3159,0
5336, 15160,0
5336, 14017,0
5336, 18215,0
5336, 16294,0
5336, 17249,0
5336, 13681,0
5336, 5099,0
5336, 2767,0
5336, 4383,0
11963,17521,1
11963, 18741,0
11963, 6159,0
11963, 7150,0
11963, 13182,0
11963, 15022,0
11963, 596,0
11963, 6660,0
11963, 14760,0
11963, 11550,0
11963, 8056,0
11963, 15068,0
11963, 3970,0
11963,17523,0
11963, 11771,0
11963, 6038,0
11963, 6333,0
11963, 14483,0
11963, 12455,0
11963, 15344,0
11963, 8786,0
41206,1766,1
41206, 15906,0
41206, 10291,0
41206, 3443,0
41206, 18693,0
41206, 15559,0
41206, 11367,0
41206, 11710,0
41206, 6806,0
41206, 7063,0
41206, 5849,0
41206, 11083,0
41206, 12913,0
41206, 6114,0
41206, 3025,0
41206, 11721,0
41206, 7105,0
41206, 775,0
41206, 11566,0
41206, 13957,0
41206,15384,0
33755,3851,1
33755,6377,0
33755, 9986,0
33755, 1939,0
33755, 4094,0
33755, 11073,0
33755, 2099,0
33755, 12484,0
33755, 8157,0
33755, 19280,0
33755, 4735,0
33755, 14480,0
33755, 2191,0
33755, 8547,0
33755, 17924,0
33755, 14102,0
33755, 3772,0
33755, 938,0
33755, 9356,0
33755, 16985,0
33755, 7004,0
6607,6183,1
6607, 7823,0
6607, 3496,0
6607, 7904,0
6607, 3626,0
6607, 17020,0
6607, 16843,0
6607, 11130,0
6607, 19015,0
6607, 13377,0
6607, 2168,0
6607, 18263,0
6607, 10623,0
6607, 8051,0
6607, 6711,0
6607, 9510,0
6607, 11412,0
6607, 4676,0
6607,10410,0
6607, 18614,0
6607, 10944,0
37832,6293,1
37832, 6333,0
37832,7323,0
37832, 15973,0
37832, 8346,0
37832, 5599,0
37832, 10244,0
37832, 8986,0
37832, 8966,0
37832, 823,0
37832, 11795,0
37832, 690,0
37832, 7494,0
37832, 7470,0
37832, 3298,0
37832, 18187,0
37832, 1562,0
37832, 2106,0
37832, 10598,0
37832, 3618,0
37832, 5507,0
28062,11924,1
28062, 12820,0
28062, 14455,0
28062, 4917,0
28062, 10973,0
28062, 5049,0
28062, 5429,0
28062, 13699,0
28062, 2848,0
28062, 11658,0
28062, 14036,0
28062, 10808,0
28062, 558,0
28062, 9343,0
28062,11315,0
28062, 3554,0
28062, 8302,0
28062, 12294,0
28062, 16920,0
28062, 7393,0
28062, 2789,0
31074,4022,1
31074, 14860,0
31074, 17249,0
31074, 9499,0
31074, 12961,0
31074, 19249,0
31074,6377,0
31074, 12121,0
31074, 4033,0
31074, 5481,0
31074, 7366,0
31074, 16773,0
31074, 16382,0
31074, 9613,0
31074, 17439,0
31074, 16264,0
31074, 13859,0
31074, 3484,0
31074, 18930,0
31074, 15352,0
31074, 9616,0
663,10702,1
663,11261,0
663, 1527,0
663, 9098,0
663, 4431,0
663, 4476,0
663, 6782,0
663, 12294,0
663, 16090,0
663, 14446,0
663, 8588,0
663, 11173,0
663, 6017,0
663, 5844,0
663, 2439,0
663, 3209,0
663, 1654,0
663, 12734,0
663, 844,0
663, 1893,0
663, 11209,0
10892,10530,1
10892, 6630,0
10892, 17585,0
10892, 16861,0
10892, 10710,0
10892,10167,0
10892, 18628,0
10892, 18527,0
10892, 13874,0
10892, 621,0
10892, 12827,0
10892, 6307,0
10892, 1716,0
10892, 9161,0
10892, 8566,0
10892, 12702,0
10892, 11986,0
10892, 11754,0
10892, 9243,0
10892, 9408,0
10892, 8732,0
25901,17946,1
25901, 15772,0
25901, 18849,0
25901, 16513,0
25901, 17426,0
25901, 8196,0
25901, 16318,0
25901, 2545,0
25901, 10942,0
25901, 10220,0
25901, 10375,0
25901, 11958,0
25901, 2672,0
25901, 13687,0
25901,6400,0
25901, 9616,0
25901, 17284,0
25901, 12434,0
25901, 14345,0
25901, 5106,0
25901, 3861,0
5868,10735,1
5868, 16808,0
5868, 3327,0
5868,16942,0
5868, 477,0
5868, 19666,0
5868, 10694,0
5868, 9261,0
5868, 16565,0
5868, 9808,0
5868, 11213,0
5868, 11177,0
5868, 74,0
5868, 13603,0
5868, 5927,0
5868, 13839,0
5868, 7450,0
5868, 13429,0
5868, 17302,0
5868, 13262,0
5868, 12349,0
32374,4362,1
32374, 12046,0
32374, 2030,0
32374, 18785,0
32374, 7729,0
32374, 12161,0
32374, 393,0
32374, 2378,0
32374, 19387,0
32374, 5642,0
32374, 10728,0
32374, 19647,0
32374, 8569,0
32374, 6665,0
32374, 10043,0
32374, 12468,0
32374,11777,0
32374, 6038,0
32374, 5981,0
32374, 18991,0
32374, 6952,0
9616,16398,1
9616, 2197,0
9616, 5159,0
9616, 7548,0
9616, 18658,0
9616, 8355,0
9616, 13360,0
9616, 2555,0
9616,15709,0
9616, 16819,0
9616, 17292,0
9616, 13152,0
9616, 1310,0
9616, 14241,0
